userId,movieId,rating,timestamp,superuser,user_mean,user_std,user_ratings_normalized,z-score
249,3615,3.5,2012-12-25 12:46:19,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,72605,3.5,2012-12-26 19:26:00,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,8361,3.5,2012-12-26 19:26:15,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,78105,3.0,2012-12-26 19:26:17,False,3.7570652173913044,0.6336193047728277,-0.7570652173913044,-1.1948266280534743
249,84374,3.5,2012-12-26 19:28:31,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,87529,3.5,2012-12-26 19:28:36,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,2572,3.5,2012-12-26 19:30:12,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,68659,3.0,2012-12-26 19:30:26,False,3.7570652173913044,0.6336193047728277,-0.7570652173913044,-1.1948266280534743
249,69278,3.5,2012-12-26 19:30:33,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,8641,4.5,2012-12-26 19:31:53,False,3.7570652173913044,0.6336193047728277,0.7429347826086956,1.1725254849598703
249,60756,4.0,2012-12-26 19:32:00,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,79592,3.5,2012-12-26 19:32:04,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,58156,3.0,2012-12-26 19:32:19,False,3.7570652173913044,0.6336193047728277,-0.7570652173913044,-1.1948266280534743
249,33836,2.5,2012-12-26 19:32:28,False,3.7570652173913044,0.6336193047728277,-1.2570652173913044,-1.9839439990579226
249,84392,4.0,2012-12-26 19:37:55,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,46974,3.0,2012-12-26 19:38:51,False,3.7570652173913044,0.6336193047728277,-0.7570652173913044,-1.1948266280534743
104,2080,3.5,2012-12-26 20:32:46,False,3.540983606557377,0.7538383643497722,-0.040983606557376984,-0.054366570468627765
104,49286,4.0,2012-12-26 20:33:05,False,3.540983606557377,0.7538383643497722,0.459016393442623,0.608905589248632
448,67255,4.0,2012-12-29 19:10:49,True,3.105058365758755,0.9794687989980699,0.8949416342412451,0.9137010134030912
448,73323,3.5,2012-12-29 19:11:58,True,3.105058365758755,0.9794687989980699,0.39494163424124507,0.4032202298278858
249,60126,4.0,2012-12-29 22:13:22,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,2505,3.0,2012-12-29 22:58:48,False,3.7570652173913044,0.6336193047728277,-0.7570652173913044,-1.1948266280534743
448,91128,3.0,2012-12-30 15:06:42,True,3.105058365758755,0.9794687989980699,-0.10505836575875493,-0.10726055374731948
292,31221,3.0,2013-01-01 17:42:40,False,3.348809523809524,0.8788816455733883,-0.3488095238095239,-0.3968788352406179
292,914,2.0,2013-01-01 17:43:08,False,3.348809523809524,0.8788816455733883,-1.348809523809524,-1.5346884652819794
68,95510,4.0,2013-01-01 23:48:24,True,3.2474358974358974,0.8879081768104172,0.7525641025641026,0.8475697400011524
68,81845,3.0,2013-01-01 23:50:28,True,3.2474358974358974,0.8879081768104172,-0.24743589743589745,-0.27867284466818126
414,91529,4.5,2013-01-02 19:50:27,True,3.478189493433396,0.9251011870142793,1.021810506566604,1.1045391800484545
414,96610,4.5,2013-01-02 19:50:48,True,3.478189493433396,0.9251011870142793,1.021810506566604,1.1045391800484545
326,30812,1.5,2013-01-06 19:58:11,False,4.003623188405797,0.9191720663910297,-2.503623188405797,-2.7237807587385037
326,7256,4.0,2013-01-06 19:58:35,False,4.003623188405797,0.9191720663910297,-0.0036231884057968955,-0.003941795598753037
104,53125,3.0,2013-01-07 18:45:03,False,3.540983606557377,0.7538383643497722,-0.540983606557377,-0.7176387301858875
104,59501,3.5,2013-01-07 18:45:30,False,3.540983606557377,0.7538383643497722,-0.040983606557376984,-0.054366570468627765
104,37729,3.5,2013-01-07 18:46:47,False,3.540983606557377,0.7538383643497722,-0.040983606557376984,-0.054366570468627765
249,151,4.0,2013-01-08 22:54:54,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,33162,3.5,2013-01-08 22:55:07,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,96861,3.5,2013-01-09 00:34:32,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,32587,5.0,2013-01-10 00:35:34,False,3.7570652173913044,0.6336193047728277,1.2429347826086956,1.9616428559643184
249,8340,4.0,2013-01-11 12:35:18,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
448,88163,3.5,2013-01-19 15:21:51,True,3.105058365758755,0.9794687989980699,0.39494163424124507,0.4032202298278858
448,90890,2.0,2013-01-19 16:59:42,True,3.105058365758755,0.9794687989980699,-1.105058365758755,-1.12822212089773
448,86882,3.5,2013-01-21 18:37:14,True,3.105058365758755,0.9794687989980699,0.39494163424124507,0.4032202298278858
249,1676,4.0,2013-01-21 22:09:33,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
448,93270,1.5,2013-01-26 20:20:12,True,3.105058365758755,0.9794687989980699,-1.605058365758755,-1.6387029044729353
249,55290,4.0,2013-01-27 00:41:01,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
448,90866,4.0,2013-01-27 10:53:49,True,3.105058365758755,0.9794687989980699,0.8949416342412451,0.9137010134030912
448,91630,2.5,2013-01-27 15:46:25,True,3.105058365758755,0.9794687989980699,-0.6050583657587549,-0.6177413373225248
448,91077,4.5,2013-01-27 17:18:46,True,3.105058365758755,0.9794687989980699,1.394941634241245,1.4241817969782964
68,6218,2.0,2013-01-27 21:51:16,True,3.2474358974358974,0.8879081768104172,-1.2474358974358974,-1.404915429337515
68,88163,4.0,2013-01-27 21:51:57,True,3.2474358974358974,0.8879081768104172,0.7525641025641026,0.8475697400011524
249,80489,4.5,2013-01-28 13:07:15,False,3.7570652173913044,0.6336193047728277,0.7429347826086956,1.1725254849598703
448,90746,3.5,2013-01-29 20:26:17,True,3.105058365758755,0.9794687989980699,0.39494163424124507,0.4032202298278858
249,55363,4.5,2013-01-29 21:30:27,False,3.7570652173913044,0.6336193047728277,0.7429347826086956,1.1725254849598703
448,91542,2.5,2013-02-04 14:30:15,True,3.105058365758755,0.9794687989980699,-0.6050583657587549,-0.6177413373225248
448,7373,3.0,2013-02-04 14:30:44,True,3.105058365758755,0.9794687989980699,-0.10505836575875493,-0.10726055374731948
448,94677,3.5,2013-02-04 15:46:04,True,3.105058365758755,0.9794687989980699,0.39494163424124507,0.4032202298278858
292,2096,3.0,2013-02-09 21:44:55,False,3.348809523809524,0.8788816455733883,-0.3488095238095239,-0.3968788352406179
292,1022,3.0,2013-02-09 21:44:58,False,3.348809523809524,0.8788816455733883,-0.3488095238095239,-0.3968788352406179
292,594,3.0,2013-02-09 21:45:03,False,3.348809523809524,0.8788816455733883,-0.3488095238095239,-0.3968788352406179
292,2080,3.0,2013-02-09 21:45:06,False,3.348809523809524,0.8788816455733883,-0.3488095238095239,-0.3968788352406179
249,1704,4.0,2013-02-16 01:57:45,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
68,94959,3.5,2013-02-21 04:30:47,True,3.2474358974358974,0.8879081768104172,0.25256410256410255,0.2844484476664855
318,94777,3.5,2013-02-22 22:23:43,False,3.6816745655608214,0.5188037374339968,-0.1816745655608214,-0.3501797547939492
249,2167,4.0,2013-02-27 15:43:56,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
29,80489,4.0,2013-02-28 01:56:31,False,4.14375,0.6898621674846231,-0.14374999999999982,-0.20837495774574996
29,1939,4.0,2013-02-28 01:56:33,False,4.14375,0.6898621674846231,-0.14374999999999982,-0.20837495774574996
29,3363,4.5,2013-02-28 01:56:40,False,4.14375,0.6898621674846231,0.3562500000000002,0.5164075039785986
29,914,4.0,2013-02-28 01:56:48,False,4.14375,0.6898621674846231,-0.14374999999999982,-0.20837495774574996
29,27611,5.0,2013-02-28 01:59:12,False,4.14375,0.6898621674846231,0.8562500000000002,1.241189965702947
29,356,4.5,2013-02-28 01:59:40,False,4.14375,0.6898621674846231,0.3562500000000002,0.5164075039785986
29,296,3.5,2013-02-28 01:59:49,False,4.14375,0.6898621674846231,-0.6437499999999998,-0.9331574194700984
29,150,4.0,2013-02-28 01:59:54,False,4.14375,0.6898621674846231,-0.14374999999999982,-0.20837495774574996
29,780,4.0,2013-02-28 01:59:58,False,4.14375,0.6898621674846231,-0.14374999999999982,-0.20837495774574996
29,2028,5.0,2013-02-28 02:00:35,False,4.14375,0.6898621674846231,0.8562500000000002,1.241189965702947
29,165,4.0,2013-02-28 02:00:40,False,4.14375,0.6898621674846231,-0.14374999999999982,-0.20837495774574996
29,316,4.0,2013-02-28 02:00:49,False,4.14375,0.6898621674846231,-0.14374999999999982,-0.20837495774574996
29,3578,5.0,2013-02-28 02:01:21,False,4.14375,0.6898621674846231,0.8562500000000002,1.241189965702947
448,93326,2.0,2013-03-02 13:33:01,True,3.105058365758755,0.9794687989980699,-1.105058365758755,-1.12822212089773
292,91485,3.5,2013-03-02 23:47:48,False,3.348809523809524,0.8788816455733883,0.1511904761904761,0.1720259797800629
249,2987,4.0,2013-03-03 18:48:27,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,6952,3.0,2013-03-03 18:49:21,False,3.7570652173913044,0.6336193047728277,-0.7570652173913044,-1.1948266280534743
249,55995,3.0,2013-03-03 18:49:59,False,3.7570652173913044,0.6336193047728277,-0.7570652173913044,-1.1948266280534743
249,69757,4.0,2013-03-04 23:05:28,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
419,337,0.5,2013-03-09 22:18:35,False,3.7644927536231885,1.0674207076408027,-3.2644927536231885,-3.0583000032277075
249,1209,4.5,2013-03-10 11:23:18,False,3.7570652173913044,0.6336193047728277,0.7429347826086956,1.1725254849598703
249,4262,4.5,2013-03-16 19:35:31,False,3.7570652173913044,0.6336193047728277,0.7429347826086956,1.1725254849598703
68,33154,3.0,2013-03-22 03:24:57,True,3.2474358974358974,0.8879081768104172,-0.24743589743589745,-0.27867284466818126
448,91976,1.0,2013-03-23 15:32:03,True,3.105058365758755,0.9794687989980699,-2.105058365758755,-2.1491836880481405
249,5363,3.5,2013-03-24 10:24:41,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,50,4.0,2013-03-29 08:35:54,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
448,69481,4.0,2013-03-29 12:10:00,True,3.105058365758755,0.9794687989980699,0.8949416342412451,0.9137010134030912
448,92420,3.5,2013-03-29 21:00:02,True,3.105058365758755,0.9794687989980699,0.39494163424124507,0.4032202298278858
483,89904,4.5,2013-04-01 20:45:31,False,3.6380090497737556,0.9461499117513577,0.8619909502262444,0.9110511342020505
249,1356,3.0,2013-04-01 21:58:40,False,3.7570652173913044,0.6336193047728277,-0.7570652173913044,-1.1948266280534743
249,1982,3.0,2013-04-01 21:58:54,False,3.7570652173913044,0.6336193047728277,-0.7570652173913044,-1.1948266280534743
249,5323,1.0,2013-04-06 15:55:00,False,3.7570652173913044,0.6336193047728277,-2.7570652173913044,-4.351296112071267
249,6615,2.0,2013-04-06 15:55:09,False,3.7570652173913044,0.6336193047728277,-1.7570652173913044,-2.7730613700623707
249,39400,2.0,2013-04-06 15:55:33,False,3.7570652173913044,0.6336193047728277,-1.7570652173913044,-2.7730613700623707
249,45662,2.0,2013-04-06 15:55:55,False,3.7570652173913044,0.6336193047728277,-1.7570652173913044,-2.7730613700623707
249,44972,2.0,2013-04-06 15:56:23,False,3.7570652173913044,0.6336193047728277,-1.7570652173913044,-2.7730613700623707
249,1717,2.5,2013-04-06 15:57:42,False,3.7570652173913044,0.6336193047728277,-1.2570652173913044,-1.9839439990579226
249,2392,2.0,2013-04-06 16:02:16,False,3.7570652173913044,0.6336193047728277,-1.7570652173913044,-2.7730613700623707
249,6888,2.5,2013-04-06 16:04:48,False,3.7570652173913044,0.6336193047728277,-1.2570652173913044,-1.9839439990579226
448,89904,4.0,2013-05-04 19:21:31,True,3.105058365758755,0.9794687989980699,0.8949416342412451,0.9137010134030912
448,94959,3.5,2013-05-04 20:26:34,True,3.105058365758755,0.9794687989980699,0.39494163424124507,0.4032202298278858
419,1573,3.5,2013-05-04 22:29:43,False,3.7644927536231885,1.0674207076408027,-0.26449275362318847,-0.24778679271434262
419,6365,4.0,2013-05-04 22:29:52,False,3.7644927536231885,1.0674207076408027,0.23550724637681153,0.2206320757045515
448,4262,4.5,2013-05-05 13:51:22,True,3.105058365758755,0.9794687989980699,1.394941634241245,1.4241817969782964
249,908,4.0,2013-05-05 14:55:51,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
448,89745,3.5,2013-05-10 18:19:55,True,3.105058365758755,0.9794687989980699,0.39494163424124507,0.4032202298278858
606,72998,3.0,2013-05-13 15:46:54,False,3.6621621621621623,0.7551946969957988,-0.6621621621621623,-0.8768098674371994
606,76093,4.0,2013-05-13 15:48:34,False,3.6621621621621623,0.7551946969957988,0.3378378378378377,0.44735197318224434
606,2355,3.0,2013-05-13 15:56:17,False,3.6621621621621623,0.7551946969957988,-0.6621621621621623,-0.8768098674371994
249,36708,4.0,2013-05-18 15:35:07,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,85780,4.0,2013-05-18 15:35:09,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,45499,3.5,2013-05-19 16:19:39,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,71520,3.5,2013-05-24 08:33:15,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
448,93363,2.0,2013-05-26 19:35:24,True,3.105058365758755,0.9794687989980699,-1.105058365758755,-1.12822212089773
462,77455,4.0,2013-06-01 23:27:24,False,3.2798295454545454,1.1419067247430796,0.7201704545454546,0.6306736259106343
462,1238,3.5,2013-06-01 23:27:29,False,3.2798295454545454,1.1419067247430796,0.22017045454545459,0.1928094911561111
462,3037,5.0,2013-06-01 23:28:01,False,3.2798295454545454,1.1419067247430796,1.7201704545454546,1.5064018954196805
462,3018,4.5,2013-06-01 23:29:21,False,3.2798295454545454,1.1419067247430796,1.2201704545454546,1.0685377606651574
462,82459,3.0,2013-06-01 23:29:54,False,3.2798295454545454,1.1419067247430796,-0.2798295454545454,-0.24505464359841206
462,4361,2.5,2013-06-01 23:30:30,False,3.2798295454545454,1.1419067247430796,-0.7798295454545454,-0.6829187783529352
462,2871,4.0,2013-06-01 23:31:44,False,3.2798295454545454,1.1419067247430796,0.7201704545454546,0.6306736259106343
573,4816,5.0,2013-06-04 20:26:08,False,4.221283783783784,0.9518152365966296,0.7787162162162158,0.8181380022877575
573,91658,2.5,2013-06-04 20:26:12,False,4.221283783783784,0.9518152365966296,-1.7212837837837842,-1.8084221785926802
573,91529,5.0,2013-06-04 20:26:25,False,4.221283783783784,0.9518152365966296,0.7787162162162158,0.8181380022877575
573,96610,5.0,2013-06-04 20:26:27,False,4.221283783783784,0.9518152365966296,0.7787162162162158,0.8181380022877575
573,80463,5.0,2013-06-04 20:27:04,False,4.221283783783784,0.9518152365966296,0.7787162162162158,0.8181380022877575
573,72998,5.0,2013-06-04 20:27:05,False,4.221283783783784,0.9518152365966296,0.7787162162162158,0.8181380022877575
573,86345,5.0,2013-06-04 20:28:34,False,4.221283783783784,0.9518152365966296,0.7787162162162158,0.8181380022877575
573,92535,5.0,2013-06-04 20:28:44,False,4.221283783783784,0.9518152365966296,0.7787162162162158,0.8181380022877575
573,58998,4.5,2013-06-04 20:28:49,False,4.221283783783784,0.9518152365966296,0.2787162162162158,0.29282596611166994
573,71535,4.5,2013-06-04 20:29:04,False,4.221283783783784,0.9518152365966296,0.2787162162162158,0.29282596611166994
249,89,3.5,2013-06-09 13:40:35,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
573,2403,4.5,2013-06-12 18:57:38,False,4.221283783783784,0.9518152365966296,0.2787162162162158,0.29282596611166994
104,55052,4.0,2013-06-13 22:30:28,False,3.540983606557377,0.7538383643497722,0.459016393442623,0.608905589248632
104,5796,2.0,2013-06-13 22:30:46,False,3.540983606557377,0.7538383643497722,-1.540983606557377,-2.044183049620407
522,180,4.5,2013-06-17 04:31:09,False,3.805263157894737,1.0796205899352778,0.6947368421052631,0.6435009192876842
522,94959,4.5,2013-06-17 04:31:11,False,3.805263157894737,1.0796205899352778,0.6947368421052631,0.6435009192876842
522,6378,4.0,2013-06-17 04:31:24,False,3.805263157894737,1.0796205899352778,0.1947368421052631,0.18037525767912355
522,529,3.0,2013-06-17 04:32:00,False,3.805263157894737,1.0796205899352778,-0.8052631578947369,-0.7458760655379977
522,77455,4.0,2013-06-17 04:32:10,False,3.805263157894737,1.0796205899352778,0.1947368421052631,0.18037525767912355
522,3052,4.5,2013-06-17 04:32:17,False,3.805263157894737,1.0796205899352778,0.6947368421052631,0.6435009192876842
522,5010,3.5,2013-06-17 04:32:22,False,3.805263157894737,1.0796205899352778,-0.3052631578947369,-0.28275040392943707
522,88125,4.0,2013-06-17 04:32:47,False,3.805263157894737,1.0796205899352778,0.1947368421052631,0.18037525767912355
448,94780,2.0,2013-06-23 10:35:52,True,3.105058365758755,0.9794687989980699,-1.105058365758755,-1.12822212089773
448,95105,2.5,2013-07-20 21:38:20,True,3.105058365758755,0.9794687989980699,-0.6050583657587549,-0.6177413373225248
448,94864,2.5,2013-07-27 15:49:54,True,3.105058365758755,0.9794687989980699,-0.6050583657587549,-0.6177413373225248
448,57640,3.0,2013-07-27 15:50:38,True,3.105058365758755,0.9794687989980699,-0.10505836575875493,-0.10726055374731948
249,4979,4.0,2013-08-03 14:38:54,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
448,95875,1.5,2013-08-04 15:46:23,True,3.105058365758755,0.9794687989980699,-1.605058365758755,-1.6387029044729353
483,2394,4.5,2013-08-08 11:30:31,False,3.6380090497737556,0.9461499117513577,0.8619909502262444,0.9110511342020505
483,2378,3.0,2013-08-08 11:30:38,False,3.6380090497737556,0.9461499117513577,-0.6380090497737556,-0.6743213119290766
543,35836,0.5,2013-08-20 18:14:01,False,4.479166666666667,1.2599952492644626,-3.979166666666667,-3.158080690375264
543,6373,5.0,2013-08-20 18:14:08,False,4.479166666666667,1.2599952492644626,0.520833333333333,0.41336134690775683
543,1265,5.0,2013-08-20 18:14:51,False,4.479166666666667,1.2599952492644626,0.520833333333333,0.41336134690775683
543,7361,5.0,2013-08-20 18:14:54,False,4.479166666666667,1.2599952492644626,0.520833333333333,0.41336134690775683
543,1270,5.0,2013-08-20 18:15:03,False,4.479166666666667,1.2599952492644626,0.520833333333333,0.41336134690775683
543,2378,5.0,2013-08-20 18:15:49,False,4.479166666666667,1.2599952492644626,0.520833333333333,0.41336134690775683
543,2379,5.0,2013-08-20 18:15:52,False,4.479166666666667,1.2599952492644626,0.520833333333333,0.41336134690775683
543,3785,5.0,2013-08-20 18:15:59,False,4.479166666666667,1.2599952492644626,0.520833333333333,0.41336134690775683
543,86882,5.0,2013-08-20 18:16:51,False,4.479166666666667,1.2599952492644626,0.520833333333333,0.41336134690775683
543,83134,5.0,2013-08-20 18:16:55,False,4.479166666666667,1.2599952492644626,0.520833333333333,0.41336134690775683
543,380,5.0,2013-08-20 18:20:10,False,4.479166666666667,1.2599952492644626,0.520833333333333,0.41336134690775683
543,377,5.0,2013-08-20 18:20:17,False,4.479166666666667,1.2599952492644626,0.520833333333333,0.41336134690775683
543,165,5.0,2013-08-20 18:20:34,False,4.479166666666667,1.2599952492644626,0.520833333333333,0.41336134690775683
543,1580,5.0,2013-08-20 18:20:38,False,4.479166666666667,1.2599952492644626,0.520833333333333,0.41336134690775683
543,4226,5.0,2013-08-20 18:23:51,False,4.479166666666667,1.2599952492644626,0.520833333333333,0.41336134690775683
543,50872,5.0,2013-08-20 18:24:59,False,4.479166666666667,1.2599952492644626,0.520833333333333,0.41336134690775683
543,89904,0.5,2013-08-20 18:27:52,False,4.479166666666667,1.2599952492644626,-3.979166666666667,-3.158080690375264
543,94959,2.0,2013-08-21 06:54:33,False,4.479166666666667,1.2599952492644626,-2.479166666666667,-1.9676000112809238
543,2792,5.0,2013-08-21 07:01:09,False,4.479166666666667,1.2599952492644626,0.520833333333333,0.41336134690775683
543,2791,5.0,2013-08-21 07:01:11,False,4.479166666666667,1.2599952492644626,0.520833333333333,0.41336134690775683
543,6287,5.0,2013-08-21 07:01:28,False,4.479166666666667,1.2599952492644626,0.520833333333333,0.41336134690775683
543,1917,5.0,2013-08-21 07:01:33,False,4.479166666666667,1.2599952492644626,0.520833333333333,0.41336134690775683
543,5481,0.5,2013-08-21 07:01:43,False,4.479166666666667,1.2599952492644626,-3.979166666666667,-3.158080690375264
543,33794,5.0,2013-08-21 07:01:49,False,4.479166666666667,1.2599952492644626,0.520833333333333,0.41336134690775683
543,5989,5.0,2013-08-21 07:02:29,False,4.479166666666667,1.2599952492644626,0.520833333333333,0.41336134690775683
543,3825,5.0,2013-08-21 07:02:47,False,4.479166666666667,1.2599952492644626,0.520833333333333,0.41336134690775683
543,6482,5.0,2013-08-21 07:03:31,False,4.479166666666667,1.2599952492644626,0.520833333333333,0.41336134690775683
543,1036,5.0,2013-08-21 07:05:29,False,4.479166666666667,1.2599952492644626,0.520833333333333,0.41336134690775683
543,70286,5.0,2013-08-21 07:05:32,False,4.479166666666667,1.2599952492644626,0.520833333333333,0.41336134690775683
543,2959,5.0,2013-08-21 07:05:49,False,4.479166666666667,1.2599952492644626,0.520833333333333,0.41336134690775683
543,6377,5.0,2013-08-21 07:05:51,False,4.479166666666667,1.2599952492644626,0.520833333333333,0.41336134690775683
543,1702,5.0,2013-08-21 07:05:55,False,4.479166666666667,1.2599952492644626,0.520833333333333,0.41336134690775683
543,51255,3.0,2013-08-21 07:06:47,False,4.479166666666667,1.2599952492644626,-1.479166666666667,-1.1739462252180302
543,68157,4.0,2013-08-21 07:07:03,False,4.479166666666667,1.2599952492644626,-0.47916666666666696,-0.3802924391551367
543,63082,5.0,2013-08-21 07:07:23,False,4.479166666666667,1.2599952492644626,0.520833333333333,0.41336134690775683
543,1387,5.0,2013-08-21 07:08:23,False,4.479166666666667,1.2599952492644626,0.520833333333333,0.41336134690775683
543,1388,5.0,2013-08-21 07:08:25,False,4.479166666666667,1.2599952492644626,0.520833333333333,0.41336134690775683
543,2421,5.0,2013-08-21 07:08:34,False,4.479166666666667,1.2599952492644626,0.520833333333333,0.41336134690775683
543,4886,5.0,2013-08-21 07:11:18,False,4.479166666666667,1.2599952492644626,0.520833333333333,0.41336134690775683
543,4526,5.0,2013-08-21 07:11:29,False,4.479166666666667,1.2599952492644626,0.520833333333333,0.41336134690775683
543,2381,5.0,2013-08-21 07:12:05,False,4.479166666666667,1.2599952492644626,0.520833333333333,0.41336134690775683
543,213,0.5,2013-08-21 07:13:22,False,4.479166666666667,1.2599952492644626,-3.979166666666667,-3.158080690375264
543,356,3.0,2013-08-21 07:14:04,False,4.479166666666667,1.2599952492644626,-1.479166666666667,-1.1739462252180302
543,588,5.0,2013-08-21 07:14:22,False,4.479166666666667,1.2599952492644626,0.520833333333333,0.41336134690775683
543,2571,5.0,2013-08-21 07:14:26,False,4.479166666666667,1.2599952492644626,0.520833333333333,0.41336134690775683
543,2858,5.0,2013-08-21 07:14:30,False,4.479166666666667,1.2599952492644626,0.520833333333333,0.41336134690775683
543,344,4.0,2013-08-21 07:14:37,False,4.479166666666667,1.2599952492644626,-0.47916666666666696,-0.3802924391551367
543,364,5.0,2013-08-21 07:14:46,False,4.479166666666667,1.2599952492644626,0.520833333333333,0.41336134690775683
543,2762,5.0,2013-08-21 07:14:50,False,4.479166666666667,1.2599952492644626,0.520833333333333,0.41336134690775683
543,595,5.0,2013-08-21 07:14:54,False,4.479166666666667,1.2599952492644626,0.520833333333333,0.41336134690775683
543,231,5.0,2013-08-21 07:15:13,False,4.479166666666667,1.2599952492644626,0.520833333333333,0.41336134690775683
104,79702,3.0,2013-08-22 00:04:45,False,3.540983606557377,0.7538383643497722,-0.540983606557377,-0.7176387301858875
104,3844,3.5,2013-08-22 00:04:59,False,3.540983606557377,0.7538383643497722,-0.040983606557376984,-0.054366570468627765
104,68954,4.0,2013-08-22 00:05:26,False,3.540983606557377,0.7538383643497722,0.459016393442623,0.608905589248632
104,8533,4.0,2013-08-22 15:19:55,False,3.540983606557377,0.7538383643497722,0.459016393442623,0.608905589248632
104,81834,4.0,2013-08-22 15:20:13,False,3.540983606557377,0.7538383643497722,0.459016393442623,0.608905589248632
249,68358,4.0,2013-08-22 20:15:58,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
543,5225,2.0,2013-08-25 19:11:29,False,4.479166666666667,1.2599952492644626,-2.479166666666667,-1.9676000112809238
249,4865,3.5,2013-09-01 11:19:48,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,2232,4.0,2013-09-01 11:21:08,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,86911,3.5,2013-09-15 23:07:53,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
462,80906,4.0,2013-10-09 23:50:36,False,3.2798295454545454,1.1419067247430796,0.7201704545454546,0.6306736259106343
462,86882,2.5,2013-10-09 23:51:48,False,3.2798295454545454,1.1419067247430796,-0.7798295454545454,-0.6829187783529352
462,4973,1.5,2013-11-08 00:25:35,False,3.2798295454545454,1.1419067247430796,-1.7798295454545454,-1.5586470478619816
292,3033,2.0,2013-11-28 22:26:48,False,3.348809523809524,0.8788816455733883,-1.348809523809524,-1.5346884652819794
489,1089,3.5,2013-11-30 14:57:45,False,3.024959742351047,1.1970145146892357,0.4750402576489532,0.3968542167362785
489,2683,1.5,2013-11-30 14:58:08,False,3.024959742351047,1.1970145146892357,-1.5249597423510468,-1.27396929915002
489,161,3.0,2013-11-30 14:58:14,False,3.024959742351047,1.1970145146892357,-0.02495974235104681,-0.020851662235296088
489,1225,4.0,2013-11-30 14:59:11,False,3.024959742351047,1.1970145146892357,0.9750402576489532,0.8145600957078531
489,3147,4.0,2013-11-30 14:59:16,False,3.024959742351047,1.1970145146892357,0.9750402576489532,0.8145600957078531
489,1220,3.0,2013-11-30 14:59:25,False,3.024959742351047,1.1970145146892357,-0.02495974235104681,-0.020851662235296088
489,904,4.5,2013-11-30 15:00:06,False,3.024959742351047,1.1970145146892357,1.4750402576489532,1.2322659746794278
489,3751,3.5,2013-11-30 15:00:20,False,3.024959742351047,1.1970145146892357,0.4750402576489532,0.3968542167362785
489,708,1.5,2013-11-30 15:00:34,False,3.024959742351047,1.1970145146892357,-1.5249597423510468,-1.27396929915002
489,1230,2.5,2013-11-30 15:00:39,False,3.024959742351047,1.1970145146892357,-0.5249597423510468,-0.4385575412068707
489,908,3.0,2013-11-30 15:00:43,False,3.024959742351047,1.1970145146892357,-0.02495974235104681,-0.020851662235296088
489,520,3.0,2013-11-30 15:01:16,False,3.024959742351047,1.1970145146892357,-0.02495974235104681,-0.020851662235296088
489,420,2.0,2013-11-30 15:01:23,False,3.024959742351047,1.1970145146892357,-1.0249597423510468,-0.8562634201784453
489,370,0.5,2013-11-30 15:01:32,False,3.024959742351047,1.1970145146892357,-2.524959742351047,-2.1093810570931693
